epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,30.3072,0.37012,0.9364,1,0.23558,0.000552888,0.000552888,0.000552888
2,48.0561,0.2555,0.8114,1,0.4306,0.00108661,0.00108661,0.00108661
3,63.8675,0.27632,0.91667,1,0.23796,0.00159832,0.00159832,0.00159832
4,79.5311,0.26542,0.97149,1,0.10631,0.00156798,0.00156798,0.00156798
5,95.1627,0.23356,0.97149,1,0.10351,0.00153497,0.00153497,0.00153497
6,110.995,0.19624,0.96491,1,0.09655,0.00150197,0.00150197,0.00150197
7,126.501,0.19192,0.95833,1,0.09983,0.00146896,0.00146896,0.00146896
8,142.091,0.18121,0.97149,1,0.11509,0.00143595,0.00143595,0.00143595
9,157.297,0.14564,0.88158,1,0.39251,0.00140295,0.00140295,0.00140295
10,172.999,0.15235,0.98246,1,0.05858,0.00136994,0.00136994,0.00136994
11,188.222,0.13641,0.98684,1,0.02561,0.00133693,0.00133693,0.00133693
12,203.816,0.13259,0.98246,1,0.059,0.00130393,0.00130393,0.00130393
13,219.647,0.13002,0.96272,1,0.0804,0.00127092,0.00127092,0.00127092
14,235.316,0.11261,0.98684,1,0.04732,0.00123791,0.00123791,0.00123791
15,251.142,0.11604,0.99342,1,0.02331,0.00120491,0.00120491,0.00120491
16,266.398,0.10681,0.98026,1,0.07181,0.0011719,0.0011719,0.0011719
17,282.792,0.09895,0.99123,1,0.03881,0.00113889,0.00113889,0.00113889
18,299.142,0.11987,0.98465,1,0.04826,0.00110589,0.00110589,0.00110589
19,315.666,0.07913,0.97807,1,0.06491,0.00107288,0.00107288,0.00107288
20,332.42,0.08527,0.95833,1,0.09565,0.00103987,0.00103987,0.00103987
21,348.977,0.07843,0.96711,1,0.08438,0.00100687,0.00100687,0.00100687
22,365.014,0.06366,0.97807,1,0.07895,0.000973861,0.000973861,0.000973861
23,381.891,0.07698,0.98684,1,0.03157,0.000940855,0.000940855,0.000940855
24,397.772,0.07309,0.98246,1,0.05805,0.000907848,0.000907848,0.000907848
25,413.858,0.07059,0.99342,1,0.03356,0.000874842,0.000874842,0.000874842
26,430.019,0.07617,0.98465,1,0.04646,0.000841835,0.000841835,0.000841835
27,446.183,0.06579,0.98465,1,0.09495,0.000808828,0.000808828,0.000808828
28,462.243,0.04984,0.98904,1,0.04611,0.000775822,0.000775822,0.000775822
29,478.504,0.05608,0.98684,1,0.03644,0.000742815,0.000742815,0.000742815
30,494.565,0.05812,0.98026,1,0.05947,0.000709809,0.000709809,0.000709809
31,510.662,0.05666,0.98026,1,0.0364,0.000676802,0.000676802,0.000676802
32,526.814,0.04647,0.98465,1,0.03745,0.000643795,0.000643795,0.000643795
33,542.764,0.0457,0.99342,1,0.01233,0.000610789,0.000610789,0.000610789
34,558.87,0.04529,0.98684,1,0.02372,0.000577782,0.000577782,0.000577782
35,575.292,0.02961,0.99342,1,0.0166,0.000544776,0.000544776,0.000544776
36,591.926,0.03604,0.98684,1,0.02534,0.000511769,0.000511769,0.000511769
37,608.726,0.03526,0.98904,1,0.01352,0.000478762,0.000478762,0.000478762
38,625.25,0.04431,0.99342,1,0.01936,0.000445756,0.000445756,0.000445756
39,641.736,0.02829,0.98684,1,0.04956,0.000412749,0.000412749,0.000412749
40,658.137,0.03021,0.99342,1,0.01409,0.000379743,0.000379743,0.000379743
41,730.479,0.02264,0.99123,1,0.03062,0.000346736,0.000346736,0.000346736
42,745.902,0.02443,0.99342,1,0.02478,0.000313729,0.000313729,0.000313729
43,761.663,0.02594,0.99342,1,0.02134,0.000280723,0.000280723,0.000280723
44,777.137,0.02799,0.99561,1,0.00982,0.000247716,0.000247716,0.000247716
45,792.899,0.02011,0.99561,1,0.00846,0.00021471,0.00021471,0.00021471
46,808.537,0.02269,0.99342,1,0.02324,0.000181703,0.000181703,0.000181703
47,824.706,0.02409,0.99342,1,0.01774,0.000148696,0.000148696,0.000148696
48,840.946,0.01603,0.99561,1,0.01582,0.00011569,0.00011569,0.00011569
49,856.514,0.01496,0.99561,1,0.02046,8.26832e-05,8.26832e-05,8.26832e-05
50,872.453,0.0162,0.99342,1,0.02283,4.96766e-05,4.96766e-05,4.96766e-05
